TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
890,-6.87,25.26,14.2258,19,9.3217,2.71,40.43,17.9263,19,11.8173,0.43,0.6,0.5162,13,0.064
891,-5.95,25.49,15.8402,58,6.6648,4.61,38.87,14.9029,58,8.2046,0.49,0.59,0.5373,11,0.0316
892,2.02,25.84,16.8539,64,5.9064,3.25,32.93,13.3375,64,8.5683,0.42,0.67,0.525,10,0.0697
893,0.38,26.55,17.6963,68,6.9042,1.18,35.66,13.4743,68,9.2342,0.42,0.59,0.505,12,0.0525
894,-6.47,25.33,14.9935,43,8.9703,2.35,39.95,16.6891,43,10.991,0.48,0.63,0.5515,13,0.0452
895,7.33,25.33,16.9619,63,5.4333,3.48,30.36,13.4856,63,7.6489,0.44,0.68,0.5422,9,0.0673
896,0.48,27.26,18.1287,76,6.0546,0.61,35.88,12.3674,76,7.9996,0.42,0.59,0.5031,13,0.0547
897,-0.28,25.88,15.9072,43,7.6917,2.62,35.65,16.0998,43,10.3191,0.47,0.6,0.5392,13,0.0448
898,-5.23,26.88,16.0572,53,8.0503,3.52,38.39,15.2611,53,9.3597,0.43,0.68,0.5359,17,0.0652
899,6.22,26.85,17.874,73,5.6422,1.13,29.47,11.499,73,7.4851,0.43,0.59,0.5089,9,0.0597
900,1.05,28.89,17.3661,56,7.2367,5.27,35.77,15.2011,56,8.9231,0.46,0.61,0.535,14,0.0437
901,-2.88,28.08,16.8072,47,7.7151,4.55,35.34,14.934,47,9.275,0.43,0.68,0.5323,13,0.0696
902,6.36,28.75,18.9192,63,6.5978,2.62,29.37,11.2175,63,6.9537,0.44,0.57,0.496,10,0.0463
903,6.47,30.5,17.5509,70,5.5853,4.23,29.24,13.1734,70,7.0444,0.46,0.59,0.545,12,0.0373
904,2.19,28.5,16.9147,43,7.621,3.87,34.67,14.9465,43,9.628,0.42,0.68,0.5281,16,0.0772
905,2.65,29.99,21.2287,55,6.7956,3.41,29.04,9.9107,55,7.072,0.45,0.59,0.5245,11,0.0494
906,4.64,31.46,16.6613,83,6.2771,2.39,27.9,13.5508,83,7.0913,0.45,0.58,0.5425,12,0.0409
907,3.79,28.14,17.9065,43,6.7882,2.52,32.1,12.6305,43,8.7626,0.41,0.68,0.5382,17,0.0822
908,4.19,29.13,20.1067,49,7.209,3.01,31.51,10.748,49,7.9374,0.44,0.67,0.5367,12,0.0645
909,1.48,30.24,18.6952,67,7.2563,1.65,29.33,10.884,67,7.1815,0.4,0.65,0.524,15,0.0662
910,3.31,31.18,17.6915,60,6.8392,1.75,27.86,13.1738,60,7.7184,0.39,0.67,0.5271,14,0.0853
911,5.02,29.52,20.5884,49,7.0393,1.79,29.08,9.6165,49,7.8438,0.42,0.66,0.5286,14,0.0695
912,6.71,29.94,22.0774,53,6.3356,1.31,26.49,8.4475,53,5.7184,0.52,0.63,0.555,14,0.0282
913,-0.68,30.38,16.731,70,8.1224,1.75,31.91,13.3874,70,8.5323,0.38,0.64,0.5207,15,0.0822
914,4.33,29.1,19.249,48,6.8007,1.6,27.16,9.7833,48,8.0955,0.39,0.58,0.4964,14,0.0723
915,5.54,30.69,22.5994,52,7.1335,1.02,26.71,8.4308,52,6.1119,0.37,0.58,0.5213,16,0.0612
916,7.01,31.06,19.7798,66,5.8683,0.92,24.37,10.4021,66,6.1473,0.37,0.59,0.5273,11,0.0774
917,-1.09,29.22,16.2847,51,9.7384,1.62,32.01,12.4488,51,10.3609,0.39,0.64,0.5174,19,0.0659
918,5.09,31.71,21.7912,51,7.8695,0.7,27.85,9.2492,51,7.2756,0.38,0.59,0.5253,15,0.0623
919,5.21,30.65,21.0852,63,6.3471,1.41,25.88,8.8133,63,6.0213,0.37,0.58,0.5117,12,0.0674
920,7.96,29.32,19.9577,48,5.7842,1.11,24.35,9.514,48,6.2415,0.41,0.58,0.508,15,0.0631
921,-1,31.99,17.2983,59,10.6915,0.48,32.71,12.9608,59,10.0256,0.4,0.62,0.5375,16,0.0502
922,4.58,30.88,21.8575,53,7.3539,2.03,28.36,8.7166,53,7.2256,0.38,0.59,0.5208,13,0.0573
923,5.05,28.65,18.9222,65,6.2855,0.87,24.8,10.2871,65,6.5151,0.41,0.58,0.528,15,0.0475
924,0.12,31.7,19.2856,43,9.4906,0.55,30.11,10.6486,43,8.349,0.4,0.6,0.5421,14,0.0489
925,-2.35,31.25,20.0105,58,9.6772,0.97,34.76,10.2164,58,9.8541,0.37,0.62,0.515,18,0.0757
926,3.94,28.11,19.3925,71,6.7781,0.38,28.33,10.1456,71,7.2082,0.45,0.58,0.5393,14,0.0339
927,4.83,31.21,21.4127,37,7.6753,1.24,24.54,8.9149,37,6.9332,0.33,0.6,0.5313,15,0.0675
928,-2.17,31.28,19.1131,55,10.0005,0.4,34.13,10.8475,55,9.4069,0.34,0.6,0.5153,17,0.0843
929,-2.98,28.62,20.4585,62,8.7886,0.56,36.37,8.9782,62,9.5308,0.4,0.6,0.5444,16,0.0482
930,3.9,30.41,19.0809,58,7.8175,0.75,27.7,11.4481,58,7.7399,0.32,0.61,0.5269,16,0.069
931,10.43,30.57,23.6939,38,5.4888,0.59,17.13,6.0542,38,4.0579,0.36,0.61,0.5336,14,0.0779
932,-3.68,29.74,18.2285,61,10.59,0.8,38.27,11.2616,61,10.8109,0.47,0.57,0.5379,14,0.0288
933,-3.11,29.66,19.3256,70,8.5283,0.6,38.1,11.6686,70,9.0709,0.46,0.63,0.5584,19,0.0411
934,4.46,30.06,22.0246,39,8.392,0.49,24.99,8.4251,39,7.5208,0.33,0.58,0.5112,17,0.071
935,14.84,29.63,23.0922,41,4.8818,0.78,11.08,5.3693,41,3.5026,0.37,0.6,0.528,15,0.0595
936,-4.63,30.96,18.8079,73,11.1499,0.31,40.59,12.8159,73,11.0729,0.42,0.63,0.5472,18,0.0457
937,-3.45,29.82,18.8575,56,9.3959,0.36,39.36,11.9259,56,10.1152,0.35,0.58,0.5261,18,0.0601
938,6.51,29.99,22.9628,39,6.4438,0.73,22.44,6.3149,39,5.5656,0.3,0.6,0.5069,16,0.0851
939,15.32,31.52,24.2107,41,4.8754,0.63,13.5,5.3615,41,2.977,0.32,0.63,0.5259,17,0.069
940,-5.87,33.89,17.3212,83,11.6602,0.14,42.69,15.0048,83,11.9241,0.31,0.59,0.5237,19,0.0652
941,-1.09,30.17,20.5536,42,9.4744,0.15,35.25,9.3219,42,9.4212,0.28,0.57,0.4913,16,0.0992
942,15.12,30.24,23.9668,41,4.558,0.2,13.54,4.8307,41,3.1646,0.49,0.63,0.5541,17,0.0365
943,-2.76,33.01,21.2355,64,10.1873,0.84,37.34,11.0638,64,9.8529,0.3,0.59,0.4989,19,0.0838
