TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
795,5.61,6.49,5.9133,3,0.4079,2.96,3.66,3.4233,3,0.3277,0.7401,0.8272,0.7858,4,0.0311
796,5.67,5.67,5.67,1,0,3.63,3.63,3.63,1,0,0.7043,0.805,0.7672,5,0.0341
797,-3.64,28.83,12.595,2,16.235,7.3,21.97,14.635,2,7.335,0.7264,0.7996,0.7701,5,0.0295
798,0.36,18.8,11.0186,7,6.0824,3.67,13.84,7.7886,7,4.1791,0.6967,0.7975,0.748,6,0.0361
799,-3.71,15.61,11.9943,7,6.4625,3.89,18.17,7.4729,7,4.5487,0.6734,0.7904,0.7406,9,0.0378
800,-0.94,18.2,11.554,10,4.8195,4.29,14.63,7.016,10,2.8472,0.6773,0.7639,0.7351,7,0.028
801,-0.74,16.4,7.83,2,8.57,5.36,14.48,9.92,2,4.56,0.717,0.7479,0.7273,6,0.0101
802,-1.87,15.08,7.41,4,7.1912,4.38,15.23,9.2425,4,4.5845,0.6798,0.7601,0.7237,6,0.0277
803,14.24,19.01,16.39,3,1.9755,2.37,4.56,3.6433,3,0.929,0.6445,0.7773,0.7217,7,0.0387
804,8.09,13.41,11.0467,3,2.212,4.77,10.07,7.1067,3,2.2086,0.7174,0.7585,0.7344,6,0.0173
805,1.77,21.62,12.7533,3,8.2408,0.68,13.01,5.8767,3,5.2167,0.7095,0.7639,0.7437,7,0.0188
806,14.8,16.93,15.865,2,1.065,4.46,9.7,7.08,2,2.62,0.7314,0.7746,0.7512,6,0.0159
807,0.14,22.21,14.24,4,8.4656,3.87,14.27,7.275,4,4.0965,0.7231,0.7692,0.7538,7,0.0143
808,15.62,19.06,17.34,2,1.72,3.49,3.76,3.625,2,0.135,0.7431,0.7708,0.7515,5,0.0099
809,6.81,24.26,14.2733,3,7.344,3.79,17.8,9.3067,3,6.0946,0.7417,0.787,0.7694,6,0.0147
810,10.91,31.64,19.166,5,6.9533,2.94,8.49,6.624,5,1.9405,0.7514,0.7769,0.7654,5,0.0092
811,7.16,30.64,20.704,5,8.2208,3.29,10.36,6.942,5,2.893,0.7311,0.7841,0.7652,6,0.0176
812,9.61,23.15,16.2833,6,5.948,1.34,11.03,5.475,6,3.6883,0.7608,0.7789,0.7691,5,0.0061
813,0.62,21.49,14.1733,6,8.2051,0.56,13.54,7.065,6,5.53,0.733,0.7875,0.7634,6,0.0196
814,5.61,39.54,17.74,5,11.7788,1.31,13.81,8.544,5,4.4294,0.7388,0.7707,0.7604,4,0.0128
815,10.88,18.21,13.9214,7,2.7978,2.36,14.9,6.7643,7,3.8707,0.722,0.7951,0.7606,6,0.0226
816,-1.24,18.63,11.4675,8,5.7538,2.52,14.73,6.8262,8,3.6273,0.7436,0.7864,0.7632,4,0.0192
817,8.93,16.93,13.4317,6,2.6086,3.71,14.09,6.61,6,3.4629,0.7356,0.7577,0.7483,4,0.008
818,-0.16,14.79,8.0875,4,5.346,4.36,14.09,9.5025,4,3.5904,0.707,0.7643,0.7401,6,0.0194
819,8.78,20.74,14.76,2,5.98,0.92,8.33,4.625,2,3.705,0.7035,0.7591,0.7406,4,0.0218
820,2.43,16.77,11.34,4,5.5874,4.83,13.07,8.055,4,3.0509,0.7282,0.7635,0.7401,6,0.0147
821,10.09,16.88,13.485,2,3.395,4.44,7.32,5.88,2,1.44,0.7142,0.7622,0.7295,6,0.0155
822,12.27,21.31,15.4433,3,4.153,1.8,5.81,4.4267,3,1.8582,0.6854,0.7556,0.7215,5,0.0284
823,8.33,12.25,10.29,2,1.96,8.23,13.07,10.65,2,2.42,0.6726,0.7404,0.7118,5,0.0251
824,8.7,22.31,13.77,3,6.0739,2.58,8.34,6.06,3,2.4999,0.6904,0.772,0.7164,5,0.029
825,16.19,36.83,28.295,4,8.7959,2.65,12.32,8.5775,4,3.9346,0.679,0.7426,0.7079,5,0.0208
826,7.95,56.17,28.7771,7,17.4937,4.3,25,11.69,7,7.1687,0.6961,0.7207,0.7073,4,0.0107
827,3.21,24.06,14.9425,4,7.4979,2.71,11.69,6.6775,4,3.8443,0.7028,0.7317,0.715,5,0.0112
828,6.29,25.94,14.3933,6,8.0714,2.69,10.24,6.82,6,3.0066,0.6956,0.7133,0.7036,4,0.0073
829,-0.7,24.32,11.86,4,8.9855,2.51,14.49,9.7625,4,4.8767,0.6902,0.7468,0.7134,5,0.0207
830,2.98,24.22,14.7,5,8.3319,1.02,11.92,6.366,5,4.4123,0.7041,0.7256,0.7107,5,0.0078
831,-1.63,24.35,13.9138,8,9.3697,0.93,14.88,7.9675,8,4.6813,0.695,0.7338,0.7171,4,0.014
832,8.54,22.72,15.07,5,4.6886,1.39,9.71,6.242,5,2.7024,0.6843,0.745,0.7129,6,0.0225
833,1.43,22.49,16.179,10,6.0213,1.77,12.85,4.582,10,3.2559,0.6834,0.7468,0.707,4,0.0239
834,-0.26,8.72,4.23,2,4.49,9.56,14.08,11.82,2,2.26,0.7089,0.801,0.7542,7,0.0289
835,3.61,20.37,11.99,2,8.38,1.64,11.45,6.545,2,4.905,0.682,0.7473,0.7114,5,0.0251
836,0.81,8.69,4.9167,3,3.2256,8.43,13.88,10.8667,3,2.262,0.6893,0.7287,0.7064,5,0.0178
838,6.23,18.24,10.34,3,5.5877,6.66,9.89,8.7,3,1.4492,0.6956,0.7561,0.7231,5,0.0231
839,5.39,5.78,5.585,2,0.195,10.98,11.53,11.255,2,0.275,0.7012,0.8042,0.7336,5,0.0375
840,5.96,47.21,33.735,6,15.6943,6.98,17.23,13.14,6,3.7036,0.6941,0.7511,0.7268,4,0.0206
841,4.98,32.89,16.675,4,10.2856,7.02,13.45,10.8675,4,2.4316,0.7086,0.759,0.7369,5,0.0211
842,3.59,22.08,10.428,5,7.3276,4.7,15,9.64,5,3.8227,0.7389,0.808,0.7638,5,0.029
843,6.47,25.35,14.605,4,7.3499,3.59,14.58,8.1275,4,4.3893,0.7277,0.7699,0.7467,4,0.0151
844,1.79,26.44,11.65,5,9.6833,3.05,12.89,8.214,5,4.1633,0.7333,0.7639,0.7461,5,0.0106
845,-3.25,25.72,12.252,5,10.547,2.56,16.87,9.004,5,5.5535,0.7159,0.7597,0.7418,5,0.0148
846,8.38,24.14,19.37,4,6.382,0.6,8.83,4.3575,4,3.0539,0.7236,0.743,0.7325,4,0.0072
847,-4.1,24.12,13.6683,6,10.6509,0.79,17.01,8.5717,6,5.318,0.7257,0.7589,0.7426,6,0.0111
848,7.91,22.79,16.685,6,5.6677,1.18,9.02,4.745,6,2.8213,0.7249,0.7529,0.7394,5,0.0105
849,-3.25,22.15,14.1571,7,8.3437,4.2,16,7.7914,7,3.7436,0.6623,0.7475,0.7166,6,0.0279
850,-2.08,23.11,16.1137,8,8.8689,3.61,15.11,6.9463,8,3.5001,0.7032,0.7352,0.7227,4,0.0133
851,20.91,20.91,20.91,1,0,5.22,5.22,5.22,1,0,0.6654,0.745,0.7141,6,0.0254
852,-0.01,11.93,6.98,3,5.0834,6.71,13.79,9.6433,3,3.015,0.71,0.7327,0.7189,5,0.0089
853,4.62,19.91,12.265,2,7.645,5.2,11.01,8.105,2,2.905,0.7091,0.749,0.7258,4,0.0145
854,3.65,10.44,7.045,2,3.395,7.67,11.79,9.73,2,2.06,0.7012,0.7253,0.7159,4,0.0091
855,4.69,17.14,11.21,3,5.0998,6.8,11.05,8.2733,3,1.9646,0.7012,0.7781,0.7456,5,0.0286
856,6.37,35.52,25.3322,9,9.6813,2.21,18.06,12.4789,9,5.062,0.7014,0.7955,0.7406,5,0.032
857,-1.7,14.67,9.5075,4,6.6291,5.7,23.61,11.3775,4,7.1372,0.7214,0.7702,0.7459,5,0.0192
858,-8.77,32.54,11.556,5,14.0293,1.86,27.25,11.774,5,8.3599,0.7473,0.7657,0.7592,3,0.0084
859,-7.12,21.79,10.32,5,9.509,1.25,23.9,10.938,5,7.3423,0.7051,0.7723,0.7444,6,0.0223
860,7.61,23.82,15.51,3,6.6241,2.23,9.88,6.9933,3,3.3933,0.7406,0.7871,0.7574,4,0.0179
861,-2.99,24.52,12.07,4,10.4273,1.84,16.96,8.3675,4,5.5857,0.6892,0.7366,0.7156,4,0.0173
862,6.99,23.94,15.02,5,6.2415,0.8,11.7,6.36,5,4.3979,0.7846,0.7958,0.7902,3,0.0046
863,-1.7,22.41,14.06,5,8.6945,2.99,15.56,6.694,5,4.7023,0.7851,0.8044,0.7948,2,0.0096
864,7.33,23.19,17.8583,6,5.6684,1.18,10.12,6.6867,6,3.1773,0.7735,0.8197,0.7923,3,0.0198
865,1.43,27.45,19.606,5,9.3442,0.87,13.46,6.634,5,4.6221,0.7717,0.8101,0.7907,3,0.0157
866,5.07,24.16,18.22,10,5.3228,1.8,11.17,5.608,10,3.2026,0.7782,0.8031,0.7867,3,0.0116
867,7.04,21.88,16.17,3,6.5232,2.4,10.01,6.05,3,3.1145,0.7452,0.7819,0.7677,3,0.0161
868,5.95,16.86,11.7033,3,4.4739,7.08,11.65,9.8733,3,1.9994,0.7701,0.7813,0.7755,4,0.0041
869,5.68,16.28,10.98,2,5.3,5.8,10.86,8.33,2,2.53,0.7156,0.7717,0.7464,3,0.0232
870,7.4,11.62,9.51,2,2.11,9.81,13.96,11.885,2,2.075,0.7602,0.7792,0.768,4,0.008
871,10.27,10.48,10.375,2,0.105,8.73,9.57,9.15,2,0.42,0.7325,0.7785,0.756,4,0.0194
872,4.79,46.3,26.515,8,16.8926,8.37,16.82,13.0475,8,2.748,0.7361,0.7698,0.7525,4,0.012
873,9.37,16.42,12.895,2,3.525,10.12,11.47,10.795,2,0.675,0.7257,0.779,0.7524,2,0.0267
874,2.27,20.73,8.975,6,5.9877,4.17,16.58,11.0767,6,4.088,0.6985,0.7717,0.7236,4,0.0283
875,1.55,24.77,13.16,2,11.61,7.61,14.14,10.875,2,3.265,0.6978,0.7881,0.7201,6,0.0314
876,4.93,27.54,12.302,5,8.3546,6.51,16.85,10.906,5,3.4052,0.7045,0.7834,0.7455,4,0.0361
877,3.34,30.7,12.2675,4,10.8314,9.25,12.85,10.87,4,1.3177,0.7001,0.711,0.7062,5,0.0039
878,6.16,33.57,14.24,5,9.8917,8.14,11.02,9.838,5,0.9952,0.6985,0.7152,0.7049,7,0.0054
879,-1.59,33.89,14.8067,3,14.6087,7.11,17.33,10.96,3,4.5369,0.6959,0.7123,0.7046,6,0.0057
